0.00,0.00,1.00,-120.81,0.01,0.05,0.00,0.12,0.00,13.53,22.00,80.00,0.00,1.00,0.00,63.00,16.00,1.00,63.00,16.00,1.00,0.06,0.00,0.00,63.00,0.00,0.00,0.00,0.00,0.00,455.00,455.00,0.00,1.00,253.00,252.00,0.00,0.00
0.00,0.00,1.00,-120.64,0.01,0.07,0.01,0.16,0.00,13.12,21.00,50.00,0.00,1.00,0.00,42.00,4.00,4.00,42.00,4.00,4.00,0.09,14.00,3.00,42.00,0.00,0.00,0.00,0.00,0.00,504.00,504.00,0.00,4.00,286.00,286.00,0.00,0.00
0.00,0.00,1.00,-120.85,0.01,0.04,0.01,0.05,0.00,14.36,23.00,238.00,0.00,1.00,0.00,195.00,42.00,1.00,195.00,42.00,1.00,0.07,65.00,3.00,195.00,0.00,0.00,0.00,0.00,0.00,437.00,437.00,0.00,3.00,252.00,252.00,0.00,0.00
0.00,0.00,1.00,-120.92,0.01,0.03,0.00,0.06,0.00,11.70,19.00,56.00,0.00,1.00,0.00,19.00,28.00,9.00,19.00,28.00,9.00,0.06,0.00,0.00,19.00,0.00,0.00,0.00,0.00,0.00,378.00,378.00,0.00,1.00,219.00,219.00,0.00,0.00
0.00,0.00,1.00,-120.95,0.00,0.03,0.00,0.06,0.00,10.31,18.00,26.00,0.00,1.00,0.00,10.00,14.00,2.00,10.00,14.00,2.00,0.05,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,388.00,388.00,0.00,0.00,232.00,232.00,0.00,0.00
0.00,0.00,0.99,-120.94,0.00,0.03,0.00,0.10,0.00,11.03,19.00,91.00,0.00,1.00,0.00,57.00,33.00,1.00,57.00,32.00,1.00,0.05,0.00,0.00,57.00,0.00,0.00,0.00,0.00,0.00,378.00,378.00,0.00,0.00,228.00,228.00,0.00,0.00
0.00,0.01,1.00,-120.94,0.01,0.05,0.00,0.16,0.00,11.51,18.00,51.00,0.00,1.00,0.00,12.00,39.00,0.00,12.00,39.00,0.00,0.07,0.00,0.00,12.00,0.00,0.00,0.00,0.00,0.00,370.00,370.00,0.00,0.00,222.00,220.00,0.00,0.00
0.00,0.00,1.00,-120.85,0.01,0.07,0.01,0.25,0.00,11.00,17.00,43.00,0.00,1.00,0.00,11.00,30.00,2.00,11.00,30.00,2.00,0.08,0.00,0.00,11.00,0.00,0.00,0.00,0.00,0.00,383.00,383.00,0.00,0.00,222.00,222.00,0.00,0.00
0.00,0.00,1.00,-121.11,0.01,0.02,0.01,0.04,0.00,12.88,22.00,84.00,0.00,1.00,0.00,61.00,20.00,3.00,61.00,20.00,3.00,0.05,0.00,0.00,61.00,0.00,0.00,0.00,0.00,0.00,442.00,442.00,0.00,0.00,237.00,237.00,0.00,0.00
0.00,0.00,1.00,-121.04,0.01,0.04,0.01,0.14,0.00,11.50,20.00,49.00,0.00,1.00,0.00,10.00,38.00,1.00,10.00,38.00,1.00,0.07,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,384.00,384.00,0.00,0.00,223.00,222.00,0.00,0.00
0.00,0.00,1.00,-121.01,0.02,0.05,0.02,0.15,0.00,11.55,18.00,103.00,0.00,1.00,0.00,18.00,83.00,2.00,18.00,83.00,2.00,0.09,0.00,0.00,18.00,0.00,0.00,0.00,0.00,0.00,384.00,384.00,0.00,0.00,223.00,223.00,0.00,0.00
0.00,0.01,0.97,-120.96,0.02,0.05,0.02,0.15,0.00,14.30,22.00,65.00,0.00,1.00,0.00,16.00,45.00,4.00,14.00,45.00,4.00,0.10,0.00,0.00,14.00,0.00,0.00,0.00,0.00,0.00,401.00,401.00,0.00,0.00,217.00,214.00,0.00,0.00
0.00,0.00,0.99,-121.00,0.01,0.04,0.02,0.09,0.00,11.53,20.00,70.00,0.00,1.00,0.00,13.00,57.00,0.00,12.00,57.00,0.00,0.10,0.00,0.00,12.00,0.00,0.00,0.00,0.00,0.00,398.00,398.00,0.00,0.00,219.00,218.00,0.00,0.00
0.00,0.00,1.00,-121.12,0.01,0.02,0.01,0.02,0.00,11.01,18.00,70.00,0.00,1.00,0.00,8.00,59.00,3.00,8.00,59.00,3.00,0.08,0.00,0.00,8.00,0.00,0.00,0.00,0.00,0.00,348.00,348.00,0.00,0.00,198.00,198.00,0.00,0.00
0.00,0.00,1.00,-121.10,0.00,0.01,0.00,0.01,0.00,9.58,16.00,61.00,0.00,1.00,0.00,19.00,41.00,1.00,19.00,41.00,1.00,0.05,0.00,0.00,19.00,0.00,0.00,0.00,0.00,0.00,405.00,405.00,0.00,0.00,236.00,236.00,0.00,0.00
0.00,0.00,0.99,-121.16,0.00,0.02,0.00,0.02,0.00,9.78,16.00,68.00,0.00,1.00,0.00,37.00,30.00,1.00,37.00,29.00,1.00,0.06,37.00,1.00,37.00,0.00,0.00,0.00,0.00,0.00,403.00,403.00,0.00,0.00,238.00,238.00,0.00,0.00
0.00,0.00,1.00,-121.10,0.01,0.02,0.00,0.02,0.00,10.87,18.00,48.00,0.00,1.00,0.00,29.00,19.00,0.00,29.00,19.00,0.00,0.06,29.00,1.00,29.00,0.00,0.00,0.00,0.00,0.00,460.00,460.00,0.00,0.00,247.00,247.00,0.00,0.00
0.00,0.00,1.00,-121.02,0.01,0.04,0.01,0.08,0.00,12.92,21.00,87.00,0.00,1.00,0.00,62.00,23.00,2.00,62.00,23.00,2.00,0.07,64.00,1.00,64.00,0.00,0.00,0.00,0.00,0.00,504.00,504.00,0.00,0.00,309.00,309.00,0.00,0.00
0.00,0.00,1.00,-121.06,0.01,0.03,0.01,0.05,0.00,12.14,20.00,81.00,0.00,1.00,0.00,55.00,25.00,1.00,55.00,25.00,1.00,0.06,0.00,0.00,55.00,0.00,0.00,0.00,0.00,0.00,438.00,438.00,0.00,0.00,279.00,278.00,0.00,0.00
0.00,0.00,1.00,-120.63,0.01,0.07,0.01,0.15,0.00,12.62,19.00,114.00,0.00,1.00,0.00,86.00,25.00,3.00,86.00,25.00,3.00,0.09,14.33,6.00,86.00,0.00,0.00,0.00,0.00,0.00,452.00,452.00,0.00,2.00,293.00,293.00,0.00,0.00
0.00,0.00,1.00,-120.49,0.01,0.12,0.01,0.25,0.00,14.53,24.00,134.00,0.00,1.00,0.00,90.00,31.00,13.00,90.00,31.00,13.00,0.13,0.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,531.00,531.00,0.00,1.00,306.00,304.00,0.00,0.00
0.00,0.00,1.00,-119.89,0.02,0.16,0.02,0.34,0.00,18.69,33.00,302.00,0.00,1.00,0.00,223.00,64.00,15.00,223.00,63.00,15.00,0.16,223.00,1.00,223.00,0.00,0.00,0.00,0.00,0.00,671.00,671.00,0.00,0.00,362.00,360.00,0.00,0.00
0.00,0.00,0.99,-119.15,0.02,0.20,0.02,0.39,0.00,26.91,42.00,532.00,0.00,1.00,1.00,422.00,80.00,30.00,417.00,79.00,30.00,0.16,139.33,3.00,418.00,0.00,0.00,0.00,0.00,0.00,925.00,924.00,0.00,3.00,519.00,519.00,0.00,0.00
0.00,0.00,0.98,-119.03,0.03,0.19,0.02,0.41,0.00,23.28,40.00,584.00,0.00,1.00,0.00,407.00,160.00,17.00,404.00,154.00,17.00,0.17,26.93,15.00,404.00,0.00,0.00,0.00,0.00,0.00,766.00,766.00,0.00,10.00,365.00,365.00,0.00,0.00
0.00,0.00,0.99,-120.05,0.02,0.09,0.02,0.19,0.00,23.25,34.00,564.00,0.00,1.00,0.00,448.00,89.00,27.00,444.00,86.00,27.00,0.14,20.32,22.00,447.00,0.00,0.00,0.00,0.00,0.00,642.00,642.00,0.00,5.00,313.00,313.00,0.00,0.00
0.00,0.00,0.99,-119.62,0.03,0.16,0.02,0.23,0.00,27.97,43.00,661.00,0.00,1.00,0.00,515.00,110.00,36.00,508.00,108.00,36.00,0.18,22.13,23.00,509.00,0.00,0.00,0.00,0.00,0.00,896.00,896.00,0.00,18.00,438.00,438.00,0.00,0.00
0.00,0.00,0.99,-119.10,0.05,0.19,0.06,0.35,0.00,27.00,41.00,691.00,0.00,1.00,0.00,533.00,109.00,49.00,529.00,109.00,49.00,0.19,48.27,11.00,531.00,0.00,0.00,0.00,0.00,0.00,970.00,970.00,0.00,13.00,476.00,476.00,0.00,0.00
0.00,0.00,0.99,-117.90,0.08,0.28,0.09,0.54,0.00,32.56,48.00,993.00,0.00,1.00,0.00,687.00,254.00,52.00,681.00,247.00,52.00,0.22,31.41,22.00,691.00,0.00,0.00,0.00,0.00,0.00,1064.00,1064.00,0.00,15.00,507.00,506.00,0.00,0.00
0.00,0.00,0.99,-119.09,0.06,0.17,0.05,0.24,0.00,30.42,50.00,948.00,0.00,1.00,0.00,741.00,174.00,33.00,734.00,172.00,33.00,0.21,29.60,25.00,740.00,0.00,0.00,0.00,0.00,0.00,1035.00,1035.00,0.00,10.00,488.00,488.00,0.00,0.00
0.00,0.00,0.98,-118.28,0.05,0.27,0.03,0.56,0.00,24.50,37.00,772.00,0.00,1.00,0.00,593.00,158.00,21.00,581.00,157.00,21.00,0.20,38.80,15.00,582.00,0.00,0.00,0.00,0.00,0.00,789.00,789.00,0.00,8.00,359.00,359.00,0.00,0.00
0.00,0.00,0.99,-118.26,0.04,0.31,0.03,0.72,0.00,23.25,35.00,663.00,0.00,1.00,0.00,519.00,107.00,37.00,517.00,105.00,37.00,0.20,12.78,41.00,524.00,0.00,0.00,0.00,0.00,0.00,744.00,744.00,0.00,14.00,349.00,348.00,0.00,0.00
0.00,0.00,0.98,-118.11,0.05,0.33,0.03,0.84,0.00,27.44,38.00,779.00,0.00,1.00,1.00,562.00,188.00,29.00,547.00,187.00,29.00,0.22,25.14,22.00,553.00,0.00,0.00,0.00,0.00,0.00,828.00,827.00,0.00,15.00,389.00,389.00,0.00,0.00
0.00,0.00,0.98,-118.99,0.05,0.23,0.05,0.48,0.00,30.84,45.00,964.00,0.00,1.00,0.00,682.00,258.00,24.00,666.00,257.00,24.00,0.22,37.11,18.00,668.00,0.00,0.00,0.00,0.00,0.00,998.00,998.00,0.00,13.00,484.00,483.00,0.00,0.00
0.00,0.00,0.98,-120.04,0.03,0.13,0.03,0.26,0.00,25.38,34.00,895.00,0.00,1.00,0.00,737.00,131.00,27.00,721.00,129.00,27.00,0.19,14.56,50.00,728.00,0.00,0.00,0.00,0.00,0.00,992.00,992.00,0.00,19.00,424.00,423.00,0.00,0.00
0.00,0.00,0.98,-119.07,0.04,0.21,0.03,0.50,0.00,26.44,40.00,833.00,0.00,1.00,0.00,662.00,156.00,15.00,649.00,150.00,15.00,0.20,31.00,21.00,651.00,0.00,0.00,0.00,0.00,0.00,983.00,983.00,0.00,17.00,415.00,415.00,0.00,0.00
0.00,0.00,0.98,-119.89,0.03,0.13,0.03,0.35,0.00,21.76,34.00,779.00,0.00,1.00,0.00,638.00,115.00,26.00,625.00,114.00,26.00,0.16,16.13,39.00,629.00,0.00,0.00,0.00,0.00,0.00,850.00,850.00,0.00,17.00,353.00,351.00,0.00,0.00
0.00,0.00,1.00,-120.15,0.06,0.09,0.05,0.18,0.00,29.30,42.00,839.00,0.00,1.00,0.00,690.00,116.00,33.00,690.00,115.00,33.00,0.17,22.52,31.00,698.00,0.00,0.00,0.00,0.00,0.00,1060.00,1060.00,0.00,32.00,469.00,469.00,0.00,0.00
0.00,0.00,0.98,-119.96,0.02,0.11,0.02,0.23,0.00,26.39,40.00,766.00,0.00,1.00,0.00,614.00,115.00,37.00,600.00,114.00,37.00,0.15,20.13,30.00,604.00,0.00,0.00,0.00,0.00,0.00,1056.00,1056.00,0.00,20.00,459.00,457.00,0.00,0.00
0.00,0.01,0.89,-118.25,0.04,0.27,0.04,0.33,0.00,29.59,45.00,838.00,0.00,1.00,0.00,675.00,144.00,19.00,592.00,133.00,19.00,0.21,15.15,40.00,606.00,0.00,0.00,0.00,0.00,0.00,1070.00,1070.00,0.00,19.00,456.00,449.00,0.00,0.00
0.00,0.00,0.89,-119.04,0.04,0.20,0.04,0.29,0.00,30.61,41.00,716.00,0.00,1.00,1.00,530.00,129.00,57.00,473.00,104.00,57.00,0.22,9.37,52.00,487.00,0.00,0.00,0.00,0.00,0.00,1135.00,1134.00,0.00,24.00,522.00,519.00,1.00,1.00
0.00,0.00,0.88,-118.28,0.05,0.26,0.04,0.49,0.00,29.63,46.00,671.00,0.00,1.00,0.00,526.00,106.00,39.00,465.00,87.00,39.00,0.23,11.75,40.00,470.00,0.00,0.00,0.00,0.00,0.00,1095.00,1095.00,0.00,22.00,526.00,523.00,0.00,0.00
0.00,0.00,0.86,-117.34,0.06,0.40,0.05,0.80,0.00,40.44,64.00,980.00,0.00,1.00,1.00,739.00,191.00,50.00,632.00,157.00,50.00,0.25,13.38,48.00,642.00,0.00,0.00,0.00,0.00,0.00,1305.00,1304.00,0.00,36.00,618.00,617.00,0.00,0.00
0.00,0.00,0.85,-115.44,0.07,0.60,0.06,1.15,0.00,44.26,59.00,1183.00,0.00,1.00,0.00,925.00,215.00,43.00,793.00,173.00,43.00,0.29,14.62,55.00,804.00,0.00,0.00,0.00,0.00,0.00,1514.00,1514.00,0.00,46.00,665.00,657.00,0.00,0.00
0.00,0.01,0.86,-114.61,0.07,0.68,0.06,1.03,0.00,40.69,55.00,901.00,0.00,1.00,0.00,646.00,234.00,21.00,549.00,205.00,21.00,0.33,24.00,23.00,552.00,0.00,0.00,0.00,0.00,0.00,1235.00,1235.00,0.00,17.00,568.00,560.00,0.00,0.00
0.00,0.01,0.78,-115.54,0.07,0.56,0.06,0.88,0.00,38.88,52.00,873.00,0.00,1.00,0.00,658.00,181.00,34.00,502.00,146.00,34.00,0.28,12.39,41.00,508.00,0.00,0.00,0.00,0.00,0.00,1365.00,1365.00,0.00,16.00,578.00,563.00,0.00,0.00
0.00,0.01,0.84,-117.48,0.05,0.38,0.04,0.62,0.00,33.68,49.00,691.00,0.00,1.00,0.00,549.00,120.00,22.00,466.00,92.00,22.00,0.23,16.89,28.00,473.00,0.00,0.00,0.00,0.00,0.00,1215.00,1215.00,0.00,16.00,552.00,539.00,0.00,0.00
0.00,0.01,0.86,-116.56,0.07,0.48,0.06,1.01,0.00,35.84,49.00,572.00,0.00,1.00,0.00,429.00,116.00,27.00,376.00,89.00,27.00,0.25,22.47,17.00,382.00,0.00,0.00,0.00,0.00,0.00,1061.00,1061.00,0.00,22.00,481.00,474.00,0.00,0.00
0.00,0.00,0.88,-118.28,0.04,0.29,0.03,0.47,0.00,30.62,41.00,470.00,0.00,1.00,0.00,377.00,69.00,24.00,332.00,57.00,24.00,0.20,14.12,24.00,339.00,0.00,0.00,0.00,0.00,0.00,1115.00,1115.00,0.00,11.00,530.00,527.00,0.00,0.00
0.00,0.00,0.83,-118.43,0.05,0.26,0.04,0.54,0.00,30.79,43.00,577.00,0.00,1.00,0.00,485.00,64.00,28.00,394.00,57.00,27.00,0.21,21.32,19.00,405.00,0.00,0.00,0.00,0.00,0.00,1021.00,1021.00,0.00,10.00,459.00,456.00,0.00,0.00
0.00,0.01,0.81,-118.11,0.06,0.33,0.05,0.74,0.00,32.18,42.00,623.00,0.00,1.00,0.00,524.00,81.00,18.00,411.00,78.00,18.00,0.23,29.64,14.00,415.00,0.00,0.00,0.00,0.00,0.00,1021.00,1021.00,0.00,8.00,440.00,435.00,0.00,0.00
0.00,0.00,0.81,-118.42,0.05,0.26,0.04,0.51,0.00,32.06,50.00,732.00,0.00,1.00,0.00,590.00,104.00,38.00,456.00,101.00,38.00,0.23,28.88,16.00,462.00,0.00,0.00,0.00,0.00,0.00,1179.00,1179.00,0.00,11.00,509.00,505.00,0.00,0.00
0.00,0.01,0.86,-117.11,0.05,0.41,0.04,0.84,0.00,38.28,54.00,881.00,0.00,1.00,0.00,691.00,133.00,57.00,571.00,128.00,57.00,0.24,36.25,16.00,580.00,0.00,0.00,0.00,0.00,0.00,1295.00,1295.00,0.00,20.00,596.00,585.00,0.00,0.00
0.00,0.00,0.82,-118.80,0.05,0.25,0.05,0.54,0.00,34.63,48.00,873.00,0.00,1.00,0.00,696.00,135.00,42.00,566.00,112.00,42.00,0.21,18.93,30.00,568.00,0.00,0.00,0.00,0.00,0.00,1191.00,1191.00,0.00,13.00,481.00,477.00,1.00,1.00
0.00,0.01,0.83,-118.89,0.03,0.23,0.03,0.58,0.00,28.54,42.00,774.00,0.00,1.00,0.00,609.00,124.00,41.00,483.00,117.00,41.00,0.17,16.37,30.00,491.00,0.00,0.00,0.00,0.00,0.00,979.00,979.00,0.00,21.00,399.00,392.00,0.00,0.00
0.00,0.01,0.82,-119.12,0.03,0.19,0.03,0.44,0.00,26.12,44.00,569.00,0.00,1.00,0.00,460.00,79.00,30.00,363.00,72.00,30.00,0.19,30.25,12.00,363.00,0.00,0.00,0.00,0.00,0.00,884.00,884.00,0.00,16.00,423.00,416.00,0.00,0.00
0.00,0.01,0.81,-119.14,0.03,0.20,0.02,0.56,0.00,24.20,33.00,587.00,0.00,1.00,0.00,469.00,100.00,18.00,364.00,95.00,18.00,0.19,15.46,24.00,371.00,0.00,0.00,0.00,0.00,0.00,756.00,756.00,0.00,13.00,347.00,340.00,0.00,0.00
0.00,0.00,0.81,-119.23,0.04,0.18,0.03,0.49,0.00,28.15,40.00,518.00,0.00,1.00,0.00,410.00,93.00,15.00,315.00,89.00,15.00,0.21,16.89,19.00,321.00,0.00,0.00,0.00,0.00,0.00,997.00,997.00,0.00,18.00,416.00,414.00,0.00,0.00
0.00,0.00,0.81,-118.70,0.03,0.24,0.03,0.67,0.00,26.35,38.00,594.00,0.00,1.00,0.00,493.00,84.00,17.00,384.00,81.00,16.00,0.19,22.65,17.00,385.00,0.00,0.00,0.00,0.00,0.00,857.00,857.00,0.00,10.00,365.00,364.00,0.00,0.00
0.00,0.01,0.81,-118.55,0.03,0.30,0.03,0.63,0.00,26.28,37.00,513.00,0.00,1.00,0.00,413.00,82.00,18.00,321.00,76.00,18.00,0.19,10.45,31.00,324.00,0.00,0.00,0.00,0.00,0.00,905.00,905.00,0.00,19.00,404.00,399.00,0.00,0.00
0.00,0.01,0.87,-119.03,0.03,0.24,0.03,0.56,0.00,23.34,34.00,483.00,0.00,1.00,0.00,390.00,71.00,22.00,335.00,62.00,22.00,0.17,14.65,23.00,337.00,0.00,0.00,0.00,0.00,0.00,920.00,920.00,0.00,13.00,364.00,354.00,0.00,0.00
0.00,0.02,0.83,-119.73,0.05,0.16,0.05,0.24,0.00,26.61,35.00,727.00,0.00,1.00,1.00,586.00,117.00,24.00,470.00,107.00,24.00,0.15,13.14,36.00,473.00,0.00,0.00,0.00,0.00,0.00,1180.00,1179.00,0.00,15.00,471.00,448.00,1.00,1.00
0.00,0.01,0.90,-118.34,0.07,0.31,0.08,0.59,0.00,28.74,48.00,891.00,0.00,1.00,0.00,751.00,116.00,24.00,668.00,107.00,24.00,0.21,14.32,47.00,673.00,0.00,0.00,0.00,0.00,0.00,1397.00,1397.00,0.00,24.00,419.00,412.00,0.00,0.00
0.00,0.02,0.79,-119.35,0.07,0.22,0.12,0.41,0.00,31.98,43.00,868.00,0.00,1.00,0.00,667.00,166.00,35.00,503.00,150.00,35.00,0.20,11.66,44.00,513.00,0.00,0.00,0.00,0.00,0.00,1113.00,1113.00,0.00,32.00,477.00,460.00,2.00,2.00
0.00,0.01,0.84,-117.91,0.05,0.35,0.05,0.60,0.00,34.92,51.00,802.00,0.00,1.00,1.00,599.00,159.00,44.00,495.00,133.00,44.00,0.23,31.19,16.00,499.00,0.00,0.00,0.00,0.00,0.00,1282.00,1281.00,0.00,24.00,498.00,485.00,0.00,0.00
0.00,0.01,0.83,-118.51,0.04,0.26,0.03,0.38,0.00,31.69,44.00,1009.00,0.00,1.00,0.00,761.00,206.00,42.00,664.00,128.00,42.00,0.20,18.14,37.00,671.00,0.00,0.00,0.00,0.00,0.00,1393.00,1393.00,0.00,33.00,495.00,480.00,0.00,0.00
0.00,0.02,0.84,-117.02,0.04,0.44,0.03,0.44,0.00,29.59,44.00,865.00,0.00,1.00,1.00,692.00,147.00,26.00,585.00,115.00,26.00,0.25,37.00,16.00,592.00,0.00,0.00,0.00,0.00,0.00,1259.00,1258.00,0.00,17.00,532.00,511.00,0.00,0.00
0.00,0.01,0.84,-116.24,0.08,0.53,0.07,1.03,0.00,33.81,55.00,1077.00,0.00,1.00,0.00,822.00,164.00,91.00,699.00,117.00,91.00,0.25,23.93,30.00,718.00,0.00,0.00,0.00,0.00,0.00,1406.00,1406.00,0.00,19.00,500.00,483.00,0.00,0.00
0.00,0.01,0.88,-116.79,0.09,0.47,0.06,0.86,0.00,35.09,50.00,1248.00,0.00,1.00,0.00,1024.00,163.00,61.00,920.00,119.00,61.00,0.24,14.09,66.00,930.00,0.00,0.00,0.00,0.00,0.00,1883.00,1883.00,0.00,29.00,512.00,503.00,1.00,1.00
0.00,0.01,0.85,-117.04,0.07,0.46,0.06,0.77,0.00,43.73,65.00,1149.00,0.00,1.00,0.00,910.00,182.00,57.00,792.00,127.00,57.00,0.27,10.00,81.00,810.00,0.00,0.00,0.00,0.00,0.00,1632.00,1632.00,0.00,26.00,654.00,632.00,0.00,0.00
0.00,0.01,0.89,-116.18,0.08,0.55,0.07,0.97,0.00,44.86,57.00,1342.00,0.00,1.00,0.00,1074.00,205.00,63.00,944.00,181.00,63.00,0.28,20.38,47.00,958.00,0.00,0.00,0.00,0.00,0.00,1668.00,1668.00,0.00,30.00,637.00,620.00,0.00,0.00
0.00,0.01,0.87,-116.94,0.08,0.44,0.09,0.77,0.00,43.24,65.00,1261.00,0.00,1.00,0.00,983.00,218.00,60.00,844.00,188.00,60.00,0.26,15.36,56.00,860.00,0.00,0.00,0.00,0.00,0.00,1680.00,1680.00,0.00,29.00,699.00,678.00,0.00,0.00
0.00,0.01,0.80,-116.38,0.10,0.49,0.08,0.72,0.00,50.79,67.00,1438.00,0.00,1.00,0.00,1112.00,280.00,46.00,905.00,198.00,46.00,0.29,15.59,59.00,920.00,0.00,0.00,0.00,0.00,0.00,1944.00,1944.00,0.00,30.00,827.00,798.00,0.00,0.00
0.00,0.01,0.81,-116.61,0.11,0.47,0.07,0.79,0.00,49.81,69.00,1333.00,0.00,1.00,1.00,1041.00,245.00,47.00,850.00,180.00,47.00,0.29,24.54,35.00,859.00,0.00,0.00,0.00,0.00,0.00,1897.00,1896.00,0.00,19.00,830.00,810.00,0.00,0.00
0.00,0.01,0.81,-117.79,0.07,0.34,0.05,0.58,0.00,41.83,57.00,1248.00,0.00,1.00,3.00,916.00,270.00,62.00,759.00,194.00,62.00,0.23,25.43,30.00,763.00,0.00,0.00,0.00,0.00,0.00,1734.00,1731.00,0.00,18.00,697.00,675.00,0.00,0.00
0.00,0.01,0.79,-117.66,0.09,0.35,0.06,0.55,0.00,53.12,67.00,1450.00,0.00,1.00,1.00,1052.00,325.00,73.00,825.00,249.00,73.00,0.25,16.63,51.00,848.00,0.00,0.00,0.00,0.00,0.00,1823.00,1822.00,0.00,18.00,784.00,762.00,0.00,0.00
0.00,0.01,0.86,-116.69,0.10,0.46,0.08,0.69,0.00,52.44,70.00,1284.00,0.00,1.00,0.00,1018.00,196.00,70.00,890.00,141.00,70.00,0.28,36.08,25.00,902.00,0.00,0.00,0.00,0.00,0.00,2019.00,2019.00,0.00,19.00,825.00,808.00,0.00,0.00
0.00,0.01,0.84,-116.78,0.17,0.48,0.12,0.81,0.00,52.66,68.00,1367.00,0.00,1.00,0.00,1079.00,211.00,77.00,904.00,167.00,77.00,0.29,12.85,71.00,912.00,0.00,0.00,0.00,0.00,0.00,1978.00,1978.00,0.00,24.00,776.00,763.00,0.00,0.00
0.00,0.01,0.84,-115.13,0.16,0.64,0.13,0.93,0.00,53.80,78.00,1405.00,0.00,1.00,0.00,1103.00,219.00,83.00,925.00,171.00,83.00,0.33,37.20,25.00,930.00,0.00,0.00,0.00,0.00,0.00,1767.00,1767.00,0.00,15.00,739.00,721.00,0.00,0.00
0.00,0.01,0.87,-116.88,0.08,0.48,0.06,0.54,0.00,53.75,67.00,1236.00,0.00,1.00,0.00,936.00,210.00,90.00,817.00,173.00,90.00,0.31,16.38,52.00,852.00,0.00,0.00,0.00,0.00,0.00,1891.00,1891.00,0.00,27.00,827.00,816.00,0.00,0.00
0.00,0.00,0.79,-114.32,0.10,0.74,0.08,1.01,0.00,52.73,69.00,1156.00,0.00,1.00,0.00,886.00,212.00,58.00,716.00,139.00,58.00,0.34,18.07,40.00,723.00,0.00,0.00,0.00,0.00,0.00,1912.00,1912.00,0.00,24.00,808.00,801.00,0.00,0.00
0.00,0.01,0.84,-117.15,0.07,0.42,0.06,0.66,0.00,46.70,61.00,868.00,0.00,1.00,0.00,649.00,161.00,58.00,540.00,130.00,57.00,0.27,15.28,36.00,550.00,0.00,0.00,0.00,0.00,0.00,1536.00,1536.00,0.00,14.00,724.00,711.00,0.00,0.00
0.00,0.01,0.83,-117.33,0.09,0.40,0.10,0.80,0.00,44.96,60.00,762.00,0.00,1.00,0.00,553.00,161.00,48.00,450.00,131.00,48.00,0.27,20.30,23.00,467.00,0.00,0.00,0.00,0.00,0.00,1334.00,1334.00,0.00,19.00,623.00,611.00,0.00,0.00
0.00,0.00,0.81,-117.36,0.07,0.40,0.06,0.73,0.00,39.05,59.00,666.00,0.00,1.00,3.00,545.00,87.00,34.00,428.00,77.00,34.00,0.28,14.00,31.00,434.00,0.00,0.00,0.00,0.00,0.00,1222.00,1219.00,0.00,14.00,536.00,532.00,0.00,0.00
0.00,0.01,0.78,-116.71,0.07,0.46,0.06,0.95,0.00,41.19,51.00,498.00,0.00,1.00,0.00,394.00,78.00,26.00,306.00,57.00,26.00,0.27,14.81,21.00,311.00,0.00,0.00,0.00,0.00,0.00,1174.00,1174.00,0.00,13.00,572.00,566.00,0.00,0.00
0.00,0.00,0.82,-115.51,0.10,0.60,0.09,1.28,0.00,41.07,54.00,598.00,0.00,1.00,0.00,468.00,72.00,58.00,374.00,59.00,58.00,0.29,34.36,11.00,378.00,0.00,0.00,0.00,0.00,0.00,1155.00,1155.00,0.00,7.00,533.00,529.00,0.00,0.00
0.00,0.00,0.86,-115.05,0.07,0.64,0.07,1.41,0.00,33.74,49.00,410.00,0.00,1.00,0.00,318.00,52.00,40.00,265.00,46.00,40.00,0.32,26.60,10.00,266.00,0.00,0.00,0.00,0.00,0.00,834.00,834.00,0.00,6.00,426.00,424.00,0.00,0.00
0.00,0.00,0.83,-113.99,0.06,0.77,0.06,1.51,0.00,32.63,45.00,361.00,0.00,1.00,0.00,248.00,78.00,35.00,198.00,66.00,35.00,0.38,50.25,4.00,201.00,0.00,0.00,0.00,0.00,0.00,785.00,785.00,0.00,2.00,400.00,399.00,0.00,0.00
0.00,0.01,0.79,-115.45,0.07,0.63,0.08,1.16,0.00,31.02,40.00,393.00,0.00,1.00,0.00,320.00,51.00,22.00,248.00,42.00,22.00,0.32,41.50,6.00,249.00,0.00,0.00,0.00,0.00,0.00,902.00,902.00,0.00,3.00,434.00,429.00,0.00,0.00
0.00,0.01,0.85,-115.61,0.04,0.59,0.04,0.93,0.00,31.46,41.00,384.00,0.00,1.00,0.00,320.00,44.00,20.00,267.00,41.00,20.00,0.30,0.00,0.00,267.00,0.00,0.00,0.00,0.00,0.00,996.00,996.00,0.00,2.00,423.00,417.00,0.00,0.00
0.00,0.00,0.85,-118.28,0.05,0.30,0.04,0.41,0.00,27.90,37.00,208.00,0.00,1.00,0.00,170.00,19.00,19.00,139.00,18.00,19.00,0.21,140.00,1.00,140.00,0.00,0.00,0.00,0.00,0.00,878.00,878.00,0.00,1.00,440.00,437.00,0.00,0.00
